path,y_true,y_pred,true_label,pred_label,confidence,correct
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1085__obj14428737__green.jpg,1,1,green,green,0.9998634,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1085__obj14428739__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1095__obj14426546__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1095__obj14426547__green.jpg,1,1,green,green,0.9989505,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1095__obj14426548__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1095__obj14426549__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428844__green.jpg,1,1,green,green,0.99998796,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428845__green.jpg,1,1,green,green,0.99992967,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428847__green.jpg,1,1,green,green,0.999997,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428848__green.jpg,1,1,green,green,0.99999714,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428852__green.jpg,1,0,green,fully_ripened,0.5988974,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428853__green.jpg,1,2,green,half_ripened,0.9648462,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428854__green.jpg,1,0,green,fully_ripened,0.7223915,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428855__green.jpg,1,0,green,fully_ripened,0.8780326,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428856__green.jpg,1,1,green,green,0.9997235,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1097__obj14428858__green.jpg,1,1,green,green,0.9998091,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1114__obj14426698__green.jpg,1,1,green,green,0.999967,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1114__obj14426699__green.jpg,1,1,green,green,0.9980027,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427699__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427700__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427701__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427702__green.jpg,1,1,green,green,0.9999975,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427703__green.jpg,1,1,green,green,0.9999993,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427704__green.jpg,1,1,green,green,0.9999982,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427705__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427706__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427707__green.jpg,1,1,green,green,0.99999726,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427708__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427709__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427710__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427711__green.jpg,1,1,green,green,0.9999249,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427712__green.jpg,1,1,green,green,0.9999666,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427713__green.jpg,1,1,green,green,0.9999858,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427714__green.jpg,1,1,green,green,0.8888579,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427715__green.jpg,1,1,green,green,0.99950683,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427717__green.jpg,1,1,green,green,0.99999845,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427726__green.jpg,1,1,green,green,0.9991659,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427727__green.jpg,1,1,green,green,0.9975266,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427728__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427729__green.jpg,1,2,green,half_ripened,0.9252127,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1116__obj14427730__green.jpg,1,1,green,green,0.8609265,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429137__green.jpg,1,1,green,green,0.9999776,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429138__green.jpg,1,1,green,green,0.9999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429139__green.jpg,1,1,green,green,0.99987626,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429140__green.jpg,1,1,green,green,0.99785244,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429141__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429142__green.jpg,1,1,green,green,0.99999714,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429143__green.jpg,1,1,green,green,0.9999418,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429144__green.jpg,1,1,green,green,0.99996936,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429145__green.jpg,1,1,green,green,0.9999089,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429146__green.jpg,1,1,green,green,0.9999988,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429147__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429148__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429149__green.jpg,1,1,green,green,0.9999846,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429150__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429151__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429152__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429153__green.jpg,1,1,green,green,0.9994271,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429157__green.jpg,1,1,green,green,0.99995875,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429158__green.jpg,1,1,green,green,0.9999975,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429159__green.jpg,1,1,green,green,0.9999707,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429160__green.jpg,1,1,green,green,0.9999783,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429161__green.jpg,1,1,green,green,0.99996114,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429162__green.jpg,1,1,green,green,0.9999958,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429164__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429167__green.jpg,1,1,green,green,0.9998041,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1122__obj14429169__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1128__obj14427961__green.jpg,1,1,green,green,0.99999547,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1128__obj14427964__green.jpg,1,2,green,half_ripened,0.89219666,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1128__obj14427967__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1128__obj14427968__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1128__obj14427969__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1128__obj14427971__green.jpg,1,1,green,green,0.99999607,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426513__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426514__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426515__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426516__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426517__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426518__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426519__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426520__green.jpg,1,1,green,green,0.9998672,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426521__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426522__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426523__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426524__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426525__green.jpg,1,1,green,green,0.9999641,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426526__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426527__green.jpg,1,1,green,green,0.99999595,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426529__green.jpg,1,2,green,half_ripened,0.9885063,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426530__green.jpg,1,1,green,green,0.99999833,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426531__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426532__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426533__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426534__green.jpg,1,1,green,green,0.9999914,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426535__green.jpg,1,1,green,green,0.98923755,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426536__green.jpg,1,1,green,green,0.99999714,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426540__green.jpg,1,1,green,green,0.99999225,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426541__green.jpg,1,2,green,half_ripened,0.9212396,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1129__obj14426542__green.jpg,1,2,green,half_ripened,0.81440765,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427315__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427316__green.jpg,1,1,green,green,0.99999905,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427317__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427318__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427319__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427320__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427321__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427322__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427323__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427324__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427325__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427326__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427327__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427328__green.jpg,1,1,green,green,0.99999404,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427329__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427330__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427331__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427332__green.jpg,1,2,green,half_ripened,0.9686298,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427334__green.jpg,1,1,green,green,0.99998856,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427335__green.jpg,1,1,green,green,0.9999925,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427336__green.jpg,1,1,green,green,0.9999186,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427337__green.jpg,1,1,green,green,0.9999993,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427338__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427339__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427340__green.jpg,1,1,green,green,0.99999666,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427343__green.jpg,1,1,green,green,0.9999945,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427344__green.jpg,1,2,green,half_ripened,0.9796379,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427345__green.jpg,1,1,green,green,0.9999342,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1130__obj14427346__green.jpg,1,2,green,half_ripened,0.5167881,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428983__green.jpg,1,1,green,green,0.9999982,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428988__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428989__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428990__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428991__green.jpg,1,1,green,green,0.9999987,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428992__green.jpg,1,1,green,green,0.99998593,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428993__green.jpg,1,1,green,green,0.99999833,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428994__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428995__green.jpg,1,1,green,green,0.9139523,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428996__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428997__green.jpg,1,1,green,green,0.9999857,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428998__green.jpg,1,1,green,green,0.9984433,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14428999__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429001__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429002__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429004__green.jpg,1,1,green,green,0.99999356,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429005__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429006__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429007__green.jpg,1,1,green,green,0.99998486,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429008__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429009__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429010__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429011__green.jpg,1,2,green,half_ripened,0.986668,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429013__green.jpg,1,1,green,green,0.9999907,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429014__green.jpg,1,1,green,green,0.9995784,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429015__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429016__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429017__green.jpg,1,1,green,green,0.9997907,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429021__green.jpg,1,1,green,green,0.99998844,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429022__green.jpg,1,1,green,green,0.9999975,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429023__green.jpg,1,1,green,green,0.9999747,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429024__green.jpg,1,1,green,green,0.99999535,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429025__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429026__green.jpg,1,1,green,green,0.99999666,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429027__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429028__green.jpg,1,1,green,green,0.99998677,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429029__green.jpg,1,1,green,green,0.9999988,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429030__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429031__green.jpg,1,1,green,green,0.9999919,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429032__green.jpg,1,1,green,green,0.9999894,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429033__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1131__obj14429037__green.jpg,1,2,green,half_ripened,0.8398671,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426488__green.jpg,1,1,green,green,0.99882084,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426492__green.jpg,1,1,green,green,0.98219013,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426493__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426494__green.jpg,1,1,green,green,0.99989295,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426495__green.jpg,1,1,green,green,0.9999387,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426496__green.jpg,1,1,green,green,0.9999825,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426497__green.jpg,1,1,green,green,0.9999988,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426498__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426499__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426500__green.jpg,1,1,green,green,0.99992824,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426501__green.jpg,1,1,green,green,0.99830025,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426509__green.jpg,1,2,green,half_ripened,0.80460817,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426511__green.jpg,1,1,green,green,0.99975806,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1132__obj14426512__green.jpg,1,1,green,green,0.99998116,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427544__green.jpg,1,1,green,green,0.99999976,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427545__green.jpg,1,1,green,green,0.9999995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427546__green.jpg,1,1,green,green,1.0,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427549__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427550__green.jpg,1,1,green,green,0.9999006,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427552__green.jpg,1,1,green,green,0.9999994,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427553__green.jpg,1,1,green,green,0.9981521,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427560__green.jpg,1,1,green,green,0.9999999,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427564__green.jpg,1,1,green,green,0.9999492,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427565__green.jpg,1,1,green,green,0.99999917,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427566__green.jpg,1,1,green,green,0.9999901,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427567__green.jpg,1,1,green,green,0.99999964,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427568__green.jpg,1,2,green,half_ripened,0.9467549,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427572__green.jpg,1,0,green,fully_ripened,0.92829,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427573__green.jpg,1,0,green,fully_ripened,0.7165609,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427574__green.jpg,1,1,green,green,0.547268,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427575__green.jpg,1,1,green,green,0.9999794,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427576__green.jpg,1,1,green,green,0.9998272,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427577__green.jpg,1,1,green,green,0.99995995,1
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427578__green.jpg,1,0,green,fully_ripened,0.403952,0
C:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_1134__obj14427579__green.jpg,1,1,green,green,0.9805665,1
