path,y_true,y_pred,true_label,pred_label,confidence,correct
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112417__obj14427264__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99554056,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112417__obj14427277__fully_ripened.jpg,0,1,fully_ripened,green,0.9912048,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112417__obj14427278__fully_ripened.jpg,0,1,fully_ripened,green,0.91404206,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112436__obj14426568__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.84747905,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112436__obj14426570__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.78872293,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112436__obj14426571__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98037463,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112436__obj14426574__fully_ripened.jpg,0,1,fully_ripened,green,0.978642,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112436__obj14426575__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.50167024,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112436__obj14426576__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.6377437,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112445__obj14427610__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6362154,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112445__obj14427611__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9632881,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112445__obj14427612__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98284733,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112445__obj14427613__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9189789,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112445__obj14427617__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9545472,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112445__obj14427619__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9847342,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112445__obj14427620__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99180365,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112457__obj14428180__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9933056,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112512__obj14428197__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.61980593,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112512__obj14428198__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9064781,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112512__obj14428199__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9750864,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112512__obj14428202__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9795115,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112512__obj14428203__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9309932,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112512__obj14428204__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9802454,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112512__obj14428209__fully_ripened.jpg,0,1,fully_ripened,green,0.56735444,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112512__obj14428210__fully_ripened.jpg,0,1,fully_ripened,green,0.93226385,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112516__obj14429082__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9085768,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112516__obj14429083__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9698714,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112516__obj14429084__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9909208,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112516__obj14429085__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.88414156,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112516__obj14429097__fully_ripened.jpg,0,1,fully_ripened,green,0.9859912,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112517__obj14428494__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8948697,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112517__obj14428496__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.64347374,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112517__obj14428498__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9652515,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112517__obj14428499__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.5080804,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112517__obj14428500__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9516654,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112517__obj14428501__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99425524,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112517__obj14428502__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.72487557,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112517__obj14428503__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99064004,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112519__obj14428787__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.8667409,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112519__obj14428791__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.49050564,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112526__obj14426584__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98698246,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112526__obj14426585__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9185925,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112531__obj14427816__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9651778,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112531__obj14427817__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9295792,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112531__obj14427818__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9495045,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112531__obj14427819__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9873864,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112531__obj14427823__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9822824,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112531__obj14427824__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8628132,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112531__obj14427825__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.44163975,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112531__obj14427829__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9593651,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112556__obj14428968__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9732828,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112556__obj14428969__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9527975,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112556__obj14428970__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9421658,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112556__obj14428975__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6062458,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112556__obj14428976__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5948585,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112556__obj14428978__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9172177,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112614__obj14427293__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.96581376,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112614__obj14427294__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.93739414,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112614__obj14427297__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.76607347,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112614__obj14427298__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5904826,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112614__obj14427299__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.72982323,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112614__obj14427300__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8684815,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112614__obj14427301__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98103195,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112614__obj14427304__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95511,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112621__obj14426627__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9072891,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112621__obj14426628__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9861298,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112621__obj14426629__fully_ripened.jpg,0,1,fully_ripened,green,0.81611335,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112621__obj14426633__fully_ripened.jpg,0,1,fully_ripened,green,0.99837863,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112621__obj14426634__fully_ripened.jpg,0,1,fully_ripened,green,0.9862639,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112622__obj14428649__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9789515,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112622__obj14428650__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9687871,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112622__obj14428652__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98549366,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112622__obj14428654__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9240058,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112622__obj14428655__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8028237,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112622__obj14428656__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98879296,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112622__obj14428665__fully_ripened.jpg,0,1,fully_ripened,green,0.9959584,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429208__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5860563,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429209__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9198201,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429216__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9731468,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429220__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.84327406,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429225__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9536665,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429226__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.77761656,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429227__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.66297203,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429233__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.62957716,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429234__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.94458497,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429235__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.66447204,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429236__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.4894739,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429237__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.88764817,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429238__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.49505034,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429239__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8931647,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429240__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.5076,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429241__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8789406,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429242__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.7242445,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429243__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.8905134,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429247__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97857463,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429248__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9272754,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112711__obj14429249__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9609524,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428006__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.84585196,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428007__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9699677,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428011__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.96293765,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428012__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9169405,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428013__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.6724757,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428015__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9192952,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428017__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9825392,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428018__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.97448415,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428022__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9751695,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112718__obj14428026__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99056107,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112814__obj14427639__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9041153,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112814__obj14427640__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.93950593,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112814__obj14427641__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.6011487,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112814__obj14427642__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9646873,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112814__obj14427643__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.75273025,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112814__obj14427655__fully_ripened.jpg,0,2,fully_ripened,half_ripened,0.90281796,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112843__obj14428169__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.83512145,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112843__obj14428170__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.99185985,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112843__obj14428171__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9479114,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112843__obj14428172__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.89169836,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112843__obj14428173__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9573361,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112843__obj14428174__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.95000935,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112914__obj14428710__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.98252845,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\fully_ripened\IMG_20191215_112914__obj14428711__fully_ripened.jpg,0,0,fully_ripened,fully_ripened,0.9890478,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0983__obj14427467__green.jpg,1,1,green,green,0.99952567,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0983__obj14427468__green.jpg,1,1,green,green,0.99960965,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0983__obj14427469__green.jpg,1,1,green,green,0.9865247,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0983__obj14427470__green.jpg,1,1,green,green,0.9999906,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0983__obj14427475__green.jpg,1,1,green,green,0.99998903,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0983__obj14427476__green.jpg,1,1,green,green,0.9999938,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0986__obj14428455__green.jpg,1,1,green,green,0.4757218,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0986__obj14428456__green.jpg,1,0,green,fully_ripened,0.7939103,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0986__obj14428457__green.jpg,1,1,green,green,0.91295457,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0986__obj14428458__green.jpg,1,0,green,fully_ripened,0.7542544,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0986__obj14428459__green.jpg,1,0,green,fully_ripened,0.47260237,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0987__obj14429042__green.jpg,1,0,green,fully_ripened,0.7260884,0
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426801__green.jpg,1,1,green,green,0.9997838,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426802__green.jpg,1,1,green,green,0.99985266,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426803__green.jpg,1,1,green,green,0.99950194,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426804__green.jpg,1,1,green,green,0.9997496,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426805__green.jpg,1,1,green,green,0.99999046,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426806__green.jpg,1,1,green,green,0.9999281,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426807__green.jpg,1,1,green,green,0.99999535,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426808__green.jpg,1,1,green,green,0.9998988,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0988__obj14426809__green.jpg,1,1,green,green,0.9998337,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0991__obj14428951__green.jpg,1,1,green,green,0.9999869,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0991__obj14428952__green.jpg,1,1,green,green,0.9999869,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0991__obj14428955__green.jpg,1,1,green,green,0.9998555,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0991__obj14428956__green.jpg,1,1,green,green,0.99999774,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428888__green.jpg,1,1,green,green,0.99985814,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428896__green.jpg,1,1,green,green,0.9999944,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428897__green.jpg,1,1,green,green,0.99998724,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428898__green.jpg,1,1,green,green,0.9999615,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428899__green.jpg,1,1,green,green,0.9999907,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428900__green.jpg,1,1,green,green,0.99979013,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428904__green.jpg,1,1,green,green,0.9999678,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428905__green.jpg,1,1,green,green,0.99962974,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428906__green.jpg,1,1,green,green,0.9989285,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428907__green.jpg,1,1,green,green,0.96309894,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0992__obj14428908__green.jpg,1,1,green,green,0.9960508,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427858__green.jpg,1,1,green,green,0.9996513,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427859__green.jpg,1,1,green,green,0.99965847,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427860__green.jpg,1,1,green,green,0.9319203,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427861__green.jpg,1,1,green,green,0.9971023,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427862__green.jpg,1,1,green,green,0.9983058,1
c:\Users\User\Desktop\LaboroTomato\dataset\cropped\test\green\IMG_0993__obj14427863__green.jpg,1,1,green,green,0.9964252,1
